word2,female_targets,male_targets,male_score
lungs,0.2347345799996735,0.2765561837424785,0.04182160374280497
lure,0.32343969348100277,0.336267227362326,0.012827533881323239
luscious,0.3871331267466363,0.2830360821794305,-0.10409704456720581
lush,0.2596775710222409,0.23169109464935342,-0.02798647637288751
lust,0.40239070344360356,0.3662179518490512,-0.036172751594552355
luxury,0.21614927792018968,0.20448913641471825,-0.011660141505471427
lynx,0.24496191849842314,0.2034285788620744,-0.041533339636348726
lyrics,0.295524945632729,0.29538536684648137,-1.3957878624765163e-4
macabre,0.2810686390743477,0.2906990530338725,0.009630413959524797
macaroni,0.2046017407809006,0.2510141887160805,0.0464124479351799
machine,0.19882160964402834,0.24234759829981306,0.04352598865578472
mad,0.29403267967774027,0.32370393497265215,0.02967125529491188
madman,0.21687827169081147,0.3196736962119481,0.1027954245211366
madness,0.28496158863195004,0.3420245200114262,0.057062931379476156
magazine,0.28841591395896693,0.2566404553058782,-0.03177545865308873
maggot,0.2669581763132964,0.2934434224014548,0.026485246088158443
magic,0.2786437251427024,0.23884328888706774,-0.039800436255634675
magical,0.3849641848226588,0.3032350072182842,-0.08172917760437459
magnificent,0.28002678623435556,0.34103452485417707,0.061007738619821505
magnitude,0.12519877523729522,0.12976979227236077,0.004571017035065544
maid,0.6492943526645336,0.45612430683343097,-0.19317004583110264
maiden,0.4476969002374856,0.34947703046245737,-0.09821986977502822
maids,0.4990724305040484,0.3778432068786486,-0.12122922362539984
mail,0.1948898968329722,0.18307435501825778,-0.01181554181471442
main,0.1838181036693825,0.18615479916592056,0.0023366954965380604
maize,0.1916264144831172,0.1744469559074065,-0.01717945857571071
major,0.18902788756491598,0.23653411216413042,0.04750622459921444
majority,0.1972534978566979,0.2078917209093936,0.010638223052695683
make,0.25446698698385567,0.26911632031513216,0.014649333331276493
malady,0.35209065588942734,0.3376893053471992,-0.01440135054222813
malaria,0.19527496339274122,0.19619019262412124,9.152292313800159e-4
male_targets,0.754666856253999,1,0.24533314374600101
malice,0.28697572614374567,0.29340200160845437,0.006426275464708697
malicious,0.24267683003705431,0.22901260495651635,-0.013664225080537967
mall,0.21667957904670399,0.20013382707675925,-0.016545751969944733
mallet,0.22786952505471833,0.3086103549788365,0.08074082992411816
mammal,0.2383246080127731,0.2214938440934749,-0.01683076391929822
mammoth,0.24315815132783342,0.2670865707759854,0.023928419448151994
man,0.4742969806911578,0.6484234525130422,0.17412647182188445
management,0.13478031672272017,0.1717972527735341,0.03701693605081394
manager,0.24023510116989952,0.33032022568340175,0.09008512451350223
mangle,0.1860685648336991,0.20103649625761452,0.01496793142391542
maniac,0.3292143720887456,0.4083984535751022,0.07918408148635658
manic,0.2663101582196659,0.26785950056714825,0.0015493423474823298
mankind,0.2678319815012744,0.3802845286325376,0.11245254713126318
manner,0.2625638689783074,0.3128834359541676,0.05031956697586021
mansion,0.3306546751325737,0.3619447126278275,0.03129003749525383
manure,0.18803887009844916,0.23628916743646253,0.048250297338013365
many,0.2665831138675492,0.2943796569621534,0.02779654309460422
marital,0.4639177181127754,0.3608728724133573,-0.10304484569941808
mark,0.18698642271868177,0.23099949008046516,0.0440130673617834
market,0.18249156512903283,0.185885961481542,0.0033943963525091547
marquee,0.22048717559478612,0.24619877015057978,0.025711594555793665
marriage,0.5416154078594433,0.4401620331248841,-0.10145337473455918
married,0.6056730097665752,0.5051414781887609,-0.10053153157781436
marry,0.6167693932493475,0.5554895768891251,-0.061279816360222394
marsh,0.2036895378495136,0.23473341707065806,0.03104387922114446
marshal,0.2530839349760916,0.3296411139278093,0.07655717895171771
martial,0.27253408667361173,0.351406470907882,0.07887238423427029
marvel,0.2611238848136529,0.2642571708804337,0.003133286066780816
mask,0.2635187214567071,0.3351778903570311,0.07165916890032403
mass,0.143651483236224,0.15363157032845484,0.009980087092230833
massacre,0.19470350397255307,0.2338880384010612,0.03918453442850814
massive,0.17566326876878313,0.21648416786987537,0.04082089910109224
mast,0.18400820453167285,0.17754990836379572,-0.006458296167877131
master,0.2831327834641263,0.38778570280642766,0.10465291934230136
masturbate,0.42991754160762774,0.38081761662276614,-0.0490999249848616
masturbation,0.359306519004944,0.3180623146287977,-0.04124420437614629
match,0.22646322681007702,0.2914250416549824,0.06496181484490537
matches,0.16145543600495998,0.22373235487602325,0.062276918871063264
mate,0.34164519918843983,0.37900223497634533,0.0373570357879055
material,0.190217214413914,0.17634549191615742,-0.013871722497756589
mates,0.3812293753770652,0.4129989899955808,0.03176961461851563
mathematics,0.183523278800181,0.19489337808012003,0.011370099279939039
matrix,0.13510040817330216,0.09404872988387664,-0.04105167828942552
matron,0.531302484925389,0.3337844455414097,-0.19751803938397933
mattress,0.3057997681456715,0.26850180701686194,-0.037297961128809565
mauve,0.2617915387517413,0.23572660277585036,-0.026064935975890963
maximum,0.11796099357565805,0.14851627467729156,0.03055528110163351
maze,0.2278963694487081,0.23313647660381862,0.005240107155110502
meadow,0.2552194285588044,0.267002771487421,0.011783342928616602
meagre,0.2280133248075757,0.29458132363186895,0.06656799882429326
mean,0.21469362032166506,0.23656682601671314,0.02187320569504808
measles,0.2669557490805971,0.24656687391116025,-0.020388875169436854
measure,0.10349587610635726,0.1482514407396485,0.04475556463329124
meat,0.19007245876267773,0.24737961623156868,0.05730715746889095
mechanic,0.3126752549523622,0.39544622759732057,0.08277097264495836
mechanism,0.1307689883426181,0.15879320756253917,0.02802421921992107
medal,0.21118033241701134,0.2641944999360495,0.05301416751903815
medallion,0.2981760578468124,0.341139017097819,0.04296295925100663
meddle,0.34719849536879244,0.3036964687507384,-0.043502026618054024
medicine,0.21781395160113004,0.2258247960375511,0.008010844436421055
medieval,0.22540277561510513,0.23195814334087214,0.0065553677257670084
medium,0.1726116910499797,0.17022956984831922,-0.002382121201660481
meek,0.3472323846265506,0.4010277138810251,0.0537953292544745
meet,0.27592813434025104,0.2580927080274388,-0.017835426312812264
meeting,0.2927478405380196,0.31142291644677284,0.018675075908753225
melody,0.3495277080719041,0.30990736029851707,-0.03962034777338702
melon,0.2308649921088564,0.21062801809332368,-0.020236974015532705
melt,0.18015004533372062,0.1812527502414293,0.0011027049077086959
melted,0.21412216071084664,0.24227489401793023,0.028152733307083594
memoirs,0.3188193132124159,0.3467661517949908,0.027946838582574907
memory,0.25603312995105026,0.26763242013785027,0.011599290186800004
menace,0.2521515657436203,0.33524786723023114,0.08309630148661085
merchant,0.31460362500802014,0.3533257129532382,0.03872208794521809
merciful,0.34243944548707206,0.39822229020185534,0.055782844714783286
mercy,0.3473072940042393,0.33877811121194795,-0.008529182792291368
mermaid,0.45190406718755904,0.3481430203096861,-0.10376104687787296
merry,0.2894485138410395,0.30509730027339027,0.015648786432350792
mess,0.24521632334950627,0.25599481753952047,0.010778494190014198
message,0.22023438981296342,0.23721716017699773,0.01698277036403431
messenger,0.2743694013057161,0.340915854282379,0.06654645297666295
messy,0.2767274033651444,0.2265454220161861,-0.05018198134895829
metal,0.1786260680688619,0.21594952396434214,0.03732345589548025
methane,0.1372121744583925,0.15915015415022873,0.021937979691836224
method,0.15445281292980587,0.18384946677426983,0.029396653844463966
metre,0.2041428395114422,0.19930124238514424,-0.004841597126297947
metric,0.12677318822569614,0.13167372129455232,0.004900533068856183
metropolis,0.23054593369608453,0.2688743451910986,0.038328411495014064
mice,0.22616737885513213,0.26577438958194277,0.03960701072681064
microphone,0.24559998400851002,0.3042081054294238,0.05860812142091376
microscope,0.15470024973018237,0.18460728450911315,0.02990703477893078
microwave,0.16145192475076214,0.1615827940505239,1.3086929976174888e-4
middle,0.25368901780275366,0.26192295597860143,0.008233938175847777
midget,0.2797851170710389,0.2904376961458692,0.010652579074830248
midst,0.3059354667670267,0.3563370463542733,0.050401579587246614
midwife,0.5227639144607364,0.3297241427614578,-0.19303977169927866
might,0.26443879324414954,0.26260912966503513,-0.0018296635791144045
mighty,0.23056908927840097,0.37975534236526365,0.14918625308686267
mild,0.18508267422031507,0.23730789395732615,0.05222521973701108
mildew,0.20598805207931495,0.17970147635849373,-0.026286575720821215
mile,0.18519682304620294,0.21440090748027732,0.02920408443407438
mileage,0.13339275081038598,0.13154161374425047,-0.0018511370661355164
military,0.1894102057881245,0.26733149213739715,0.07792128634927264
milk,0.2906669280340872,0.2699992808399047,-0.020667647194182515
mill,0.20113947633706053,0.23899166090562093,0.037852184568560404
million,0.1787272740789539,0.1882660164310541,0.009538742352100199
millionaire,0.39152093152165734,0.4599882231318576,0.06846729161020026
mimic,0.24056190209026326,0.23264114494132473,-0.007920757148938529
mind,0.30210884466952453,0.34877372668689,0.04666488201736546
miner,0.29844179249090036,0.3241774906066602,0.02573569811575982
mingle,0.26506044058825307,0.22936879719819178,-0.035691643390061284
minimum,0.12115553783651554,0.12452264916385493,0.003367111327339384
minister,0.2663056481623177,0.3191993440927028,0.052893695930385065
mink,0.3435435169302711,0.2777992579375205,-0.06574425899275055
minor,0.1927697259419408,0.22765075069554652,0.034881024753605716
minority,0.2531038976925352,0.24636391182982262,-0.0067399858627126
mint,0.20876834021071453,0.2091203558262714,3.5201561555686656e-4
minute,0.17461345091347152,0.2242287927163601,0.04961534180288857
miracle,0.30215963126613815,0.2983992586175595,-0.003760372648578647
miraculous,0.29348456065333506,0.31820256614375625,0.02471800549042119
mirage,0.22864644182035432,0.2161916985820434,-0.012454743238310917
mirror,0.2927013627243871,0.2358548531418367,-0.056846509582550414
mischief,0.35253272260245294,0.41545743217390657,0.06292470957145363
mischievous,0.4791840589105912,0.49391245918334525,0.014728400272754072
misconception,0.2548180250028553,0.28696205659479695,0.03214403159194168
miser,0.3417339490787463,0.42677229379523157,0.08503834471648525
miserable,0.4177504702377264,0.43459597735079697,0.01684550711307059
misery,0.32248543873456775,0.33761528664737317,0.015129847912805416
missile,0.1822649639249834,0.20473464002045363,0.022469676095470237
mission,0.21905000257334725,0.24056582359244186,0.021515821019094605
mistake,0.3186539723929468,0.37591122816023836,0.05725725576729157
mistress,0.6498944991453492,0.49194102950413127,-0.15795346964121798
mob,0.2905648146433145,0.3795566916294617,0.08899187698614719
mobility,0.15600178090422853,0.15011082942688464,-0.005890951477343892
mock,0.2124664776904268,0.23625826611567607,0.02379178842524926
mode,0.16232791258914156,0.17565158769395214,0.013323675104810584
model,0.28474781528117077,0.21218626034058782,-0.07256155494058295
modest,0.294393732767388,0.3261750685581306,0.031781335790742604
moist,0.1980147292992519,0.22078421289148517,0.02276948359223327
moisture,0.1676159451093473,0.17714783280875357,0.009531887699406272
mole,0.2135053519371803,0.25861174056152775,0.04510638862434746
molecule,0.18797432777859838,0.17957285839577497,-0.008401469382823407
moment,0.31150790816188784,0.29523542814333126,-0.01627248001855658
momentum,0.12628073472697898,0.16184782131596973,0.03556708658899074
monarch,0.29398191798536194,0.3309987835615433,0.037016865576181335
monarchy,0.19486009412508137,0.26756361695129155,0.07270352282621018
money,0.33426466348267186,0.38648693646449495,0.05222227298182308
monk,0.3196245315904856,0.4015733088632666,0.08194877727278099
monkey,0.2973578413216256,0.378975799905927,0.08161795858430138
monster,0.34223935203821787,0.3594444056164778,0.01720505357825991
month,0.29838531883852376,0.34178073697394523,0.04339541813542147
monument,0.18491917444537864,0.267655806881543,0.08273663243616436
mood,0.2661205012800935,0.2527158478833637,-0.013404653396729804
moody,0.24687812278252624,0.25020170360700217,0.0033235808244759246
moon,0.2784189038414049,0.28374564943000263,0.005326745588597748
mooring,0.2236056154037428,0.17246849294032748,-0.05113712246341531
moose,0.2100436021423898,0.2732280639570446,0.06318446181465479
moral,0.2656932464849772,0.3231031601775847,0.057409913692607506
morality,0.2926166392737877,0.3239514980712752,0.031334858797487486
morbid,0.303164251408043,0.31389368699373155,0.010729435585688563
morgue,0.3545772531751381,0.29772941132502057,-0.05684784185011754
morsel,0.32171469392444263,0.3267287956322145,0.00501410170777189
mosque,0.21833140255553155,0.22971734808070593,0.011385945525174385
mosquito,0.16570345852943932,0.19298993947792978,0.027286480948490455
moss,0.21184545438417865,0.22632958949176288,0.014484135107584228
most,0.2696249360870567,0.28880548950585433,0.019180553418797652
moth,0.23500110997792953,0.20926940604863495,-0.02573170392929458
mother,0.7746672992137843,0.6571816843939006,-0.11748561481988373
motherfucker,0.28631836323250887,0.30839169431079017,0.0220733310782813
motion,0.1768634221925151,0.19976350496673628,0.022900082774221175
motor,0.16461534833221098,0.172967503400871,0.008352155068660022
motorbike,0.3284686334273307,0.3834198952015612,0.05495126177423054
motorway,0.1290254297868711,0.11644844642259722,-0.012576983364273875
mould,0.23935028243749507,0.23785509437929442,-0.0014951880582006472
mound,0.23238489063206136,0.2619351290647085,0.029550238432647147
mount,0.21892558017825253,0.22809288624048904,0.009167306062236508
mountain,0.22184482738357283,0.2582699083893779,0.03642508100580508
mountains,0.22185883203409568,0.23150327882937036,0.00964444679527468
mounted,0.1723452363694281,0.20833594112997145,0.035990704760543335
mouse,0.24306486451202544,0.2612669665231022,0.018202102011076776
mouth,0.24901217014857976,0.29028748033131957,0.041275310182739805
move,0.22070057568477952,0.23068352691055183,0.009982951225772307
movie,0.3341423507016679,0.32812279614121387,-0.006019554560454055
muck,0.16058425186123712,0.23712200867524547,0.07653775681400835
mucous,0.19365625255202212,0.19472893709374128,0.00107268454171916
muddy,0.18663337608987451,0.25831365003175727,0.07168027394188276
muffin,0.30168664910387255,0.2745114677039123,-0.027175181399960224
mug,0.26253683481569057,0.30311654802602905,0.040579713210338486
mugged,0.44365201853941,0.42559304782133456,-0.01805897071807544
mule,0.2240827194967721,0.3169847891778997,0.09290206968112757
multiplication,0.13233011787660184,0.13846151619139746,0.006131398314795616
multiply,0.0702382844818673,0.06565645517869581,-0.0045818293031714835
mumble,0.23345291285740694,0.25197697683317954,0.01852406397577261
mural,0.24512049796787866,0.2708390676616525,0.02571856969377384
murder,0.39811866502407295,0.4101419771611591,0.012023312137086128
murderer,0.4650357918222495,0.5198894336262188,0.05485364180396923
murmur,0.26838989620117315,0.2606627480560917,-0.007727148145081464
muscle,0.19623533603741222,0.2301823144411463,0.03394697840373409
muscular,0.29335107575929553,0.33838615438187414,0.045035078622578606
museum,0.20642833923749632,0.21716565363896917,0.010737314401472853
mushroom,0.1969207128414454,0.2126630426846334,0.01574232984318799
music,0.30910462330408756,0.3111874256319577,0.00208280232787017
musical,0.2903360455046504,0.3125728704967946,0.02223682499214419
musician,0.35570806347944484,0.42506219821965197,0.06935413474020713
musket,0.21767610058801184,0.29392489374528746,0.07624879315727562
musketeers,0.261647903518581,0.3590431359426363,0.09739523242405529
mussel,0.16674274951579146,0.14545879275075346,-0.021283956765037998
mustang,0.19386147659316788,0.21330669041808056,0.019445213824912683
mustard,0.20360741313902644,0.2637475238414048,0.060140110702378374
mutation,0.2442382161572263,0.22648995382475212,-0.017748262332474174
mutilate,0.3731946666714626,0.38576263825323015,0.012567971581767534
mystery,0.35189174479021323,0.2988770538869544,-0.05301469090325883
mystic,0.31559156300847363,0.277855646755874,-0.037735916252599644
myth,0.29862619491236037,0.32872930108035137,0.030103106167991
mythology,0.31036297577073885,0.2908459011582725,-0.019517074612466323
nail,0.2587635401740032,0.2594642524245795,7.007122505762742e-4
naive,0.3386377373465233,0.2913065865129687,-0.0473311508335546
naked,0.3517705921450165,0.33690276722634216,-0.014867824918674333
name,0.2915323782584811,0.2788650385918135,-0.01266733966666761
named,0.3437677202406677,0.34992486826382396,0.006157148023156256
namesake,0.349534087168369,0.3888475298650429,0.03931344269667392
nanny,0.5744101911138759,0.4256444538456141,-0.1487657372682618
narcotic,0.197264212328651,0.19265540240209783,-0.004608809926553159
narrow,0.1447792066906972,0.16891916305744303,0.024139956366745846
nasty,0.3080569617479845,0.3232368327345087,0.01517987098652418
nation,0.25417000587431005,0.29731829524369924,0.04314828936938919
national,0.20178030257135865,0.26825991651059183,0.06647961393923318
natural,0.18396002517013052,0.2183432628479919,0.03438323767786139
nature,0.2101069543000581,0.24547636210087576,0.035369407800817654
naughty,0.39547657798569674,0.38660230693675257,-0.008874271048944171
nausea,0.19660975240330672,0.17056904390933073,-0.026040708493975995
naval,0.23174361096879262,0.241239448800335,0.00949583783154237
navel,0.3521849306326919,0.2559574018360486,-0.09622752879664331
navy,0.2618254939872995,0.26062763307701436,-0.00119786091028512
near,0.2679650889577196,0.2737185543260822,0.005753465368362631
neat,0.19973253726113394,0.18610699476533696,-0.013625542495796977
necessary,0.16900992857026018,0.18692203602660237,0.017912107456342197
necessity,0.2067184052143493,0.26209085945213273,0.05537245423778342
neck,0.2746737670880929,0.3188658370721989,0.04419206998410602
necklace,0.46754379209305624,0.35265380281185366,-0.11488998928120259
nectar,0.24135783529835034,0.22698197857143823,-0.014375856726912106
need,0.20415807776357958,0.19257735951447996,-0.01158071824909962
needle,0.22719215730439152,0.21597246489962288,-0.011219692404768639
needy,0.31430606716155685,0.3209646903838971,0.006658623222340232
negative,0.18825522677661888,0.19309289196270954,0.004837665186090662
neglect,0.2579742124425983,0.2783600389350977,0.02038582649249937
neglected,0.2940272717766018,0.27749681259792763,-0.016530459178674184
negotiate,0.22036126915662912,0.29911799736349076,0.07875672820686164
negotiation,0.182606248668527,0.23434872628712458,0.05174247761859757
negotiator,0.27700613345090663,0.35250725996673726,0.07550112651583063
neighbour,0.4172392729069356,0.40550791521083307,-0.011731357696102507
neon,0.1768754760913284,0.19639268270155372,0.019517206610225324
nephew,0.48161011395867637,0.7302741120067323,0.24866399804805595
nervous,0.29158212873479644,0.285016731457091,-0.006565397277705443
nest,0.27464408256708217,0.26062429949250604,-0.014019783074576131
net,0.1270133290277741,0.09758922726180866,-0.029424101765965438
nettle,0.27330579596025906,0.22719770865524522,-0.04610808730501384
network,0.16234497164323541,0.14332835822037604,-0.019016613422859374
neural,0.16376105293294635,0.1592701631353545,-0.004490889797591852
neurotic,0.36554334951088807,0.3383002080796289,-0.027243141431259166
neutral,0.1861200535837997,0.14786861971276588,-0.03825143387103383
neutron,0.15014047085079024,0.21346809393256425,0.063327623081774
new,0.2241635864491522,0.2405305818255517,0.01636699537639949
news,0.258088452580848,0.2297137104982083,-0.02837474208263971
nice,0.2688567840676436,0.25840555798837905,-0.01045122607926452
niece,0.7437609137361507,0.6370064193318499,-0.10675449440430085
night,0.34611364055623367,0.3410225874540217,-0.005091053102211973
nightfall,0.22897968260145835,0.26378835061879297,0.03480866801733462
nightmare,0.28720076118320575,0.27992353266920256,-0.007277228514003198
nimble,0.2772726826122994,0.27508959292612367,-0.0021830896861757543
nipple,0.31418523505654794,0.22617916464001658,-0.08800607041653136
noise,0.18316983355404887,0.18199830892868507,-0.0011715246253637956
noisy,0.18113504888114218,0.18721530087151222,0.006080251990370045
nonchalant,0.4172802858256662,0.4460350907163539,0.028754804890687713
none,0.17893674896091888,0.2038310456970762,0.024894296736157312
nonsense,0.21100246326747732,0.23856281091345685,0.027560347645979533
noon,0.20887111807401235,0.23124553922919464,0.02237442115518229
noose,0.3255964286141906,0.3594711904128397,0.03387476179864912
norm,0.14574402887113633,0.2157770335508105,0.07003300467967416
nose,0.24328168875869857,0.32892100758463766,0.08563931882593909
note,0.17706586077926906,0.20292700564991104,0.025861144870641978
notebook,0.2567303407934313,0.2546143203143656,-0.0021160204790657278
notepad,0.18438583147287393,0.1967287569007017,0.012342925427827778
notice,0.20467938388926096,0.23129477975616236,0.026615395866901398
notion,0.2266589976679903,0.2758798978438336,0.049220900175843296
noun,0.20789564882209485,0.20871974038424645,8.240915621516021e-4
nourish,0.26661273174520567,0.2511243891174703,-0.015488342627735352
nourishment,0.33060388919115874,0.28274027227038184,-0.0478636169207769
novel,0.3148816427967434,0.2775543338724488,-0.03732730892429459
novice,0.25201690356096645,0.255619145660686,0.0036022420997195437
nucleus,0.20171262229751558,0.23246713070377878,0.030754508406263203
nude,0.44317126755400565,0.33678380514374373,-0.10638746241026192
nugget,0.24312545501777713,0.22971497011586864,-0.013410484901908493
nuisance,0.17934189899932884,0.22305763236028858,0.04371573336095974
nun,0.5293337235518423,0.3751600917955091,-0.1541736317563332
nuptials,0.493744999991115,0.39889117688895653,-0.09485382310215845
nurse,0.5449744129182941,0.3490218690247337,-0.19595254389356037
nursery,0.27735523460491757,0.27391455924881913,-0.0034406753560984327
nurture,0.31017415972395984,0.34470519581301723,0.03453103608905739
nut,0.23030236157815479,0.22279997677731897,-0.007502384800835815
nutmeg,0.2234555098315436,0.2428952902107515,0.019439780379207905
nutrient,0.17529678826705675,0.14213949241268833,-0.03315729585436841
nutrition,0.2172358856363959,0.15498621843452312,-0.06224966720187278
nutritious,0.2290822674036153,0.19007379931226367,-0.03900846809135161
nuts,0.1769351026020332,0.17377740975484704,-0.003157692847186172
nylon,0.2548699870586365,0.20224506553224825,-0.05262492152638826
nymph,0.4407295785116011,0.3313660130340635,-0.10936356547753762
oak,0.18681880581698015,0.23836246211753434,0.051543656300554186
oath,0.3105391288701962,0.3593005257406897,0.04876139687049352
oats,0.1976740811199859,0.2220667174779541,0.024392636357968178
obedience,0.2846905340017837,0.3612497114743574,0.07655917747257374
obedient,0.430621897077031,0.46720563099050266,0.03658373391347164
obese,0.3678134322786227,0.3584164057725285,-0.009397026506094197
obesity,0.23854781203077038,0.2041025366095281,-0.03444527542124229
obey,0.2328053651860564,0.331375235895495,0.0985698707094386
object,0.2225214362696638,0.20683523899346942,-0.015686197276194386
objective,0.17002762888354336,0.2009071739088725,0.030879545025329136
oblige,0.3456361575920545,0.3721667885341237,0.0265306309420692
obliging,0.3263514864326881,0.38771778091190867,0.061366294479220596
oblivion,0.2407858661303255,0.292535136072952,0.05174926994262652
oblivious,0.39624860114389987,0.3715271490618355,-0.024721452082064388
obnoxious,0.3404902634549039,0.3819438268168013,0.04145356336189737
oboe,0.23353538206086796,0.252847883031923,0.019312500971055052
obscene,0.2887520895368426,0.29741855055779937,0.00866646102095675
obscenity,0.2677080874254216,0.2737624771553985,0.00605438972997685
obscure,0.24973448562912065,0.2894462736036805,0.039711787974559876
observation,0.15675122137009664,0.19718617825659013,0.040434956886493484
observe,0.16455599665775483,0.19352492074444622,0.028968924086691383
obsess,0.3736561570095964,0.3524478928973975,-0.02120826411219895
obsession,0.42952417444865604,0.41733344796265187,-0.012190726486004166
obsessive,0.3723616789357897,0.3435934997456185,-0.028768179190171217
obstacle,0.24903127734594488,0.2744922628373242,0.025460985491379318
obvious,0.22852226375394016,0.276082776974922,0.04756051322098184
occasion,0.3751394236224522,0.47167735752841317,0.096537933905961
occasionally,0.3081796728865732,0.3516912608684199,0.04351158798184668
occupation,0.20368417557434623,0.23406776327552123,0.030383587701174997
occupy,0.16371999166293524,0.16462678023142815,9.067885684929111e-4
occur,0.13518282542568888,0.12776844388096567,-0.007414381544723209
occurrence,0.1817627016949132,0.18236530454332825,6.026028484150403e-4
ocean,0.2551435999557549,0.21768159068729742,-0.0374620092684575
octopus,0.26217368880801123,0.2857327834407931,0.023559094632781885
odd,0.22050796716567037,0.23709987463053708,0.016591907464866718
odour,0.25344134480417263,0.2662000338463373,0.01275868904216465
offence,0.24077124124723395,0.3417219842692747,0.10095074302204074
offend,0.28563814136283566,0.3345207989588728,0.04888265759603716
offensive,0.14634087505245566,0.22711057696107956,0.0807697019086239
office,0.22755289524478486,0.28150960070704334,0.053956705462258475
officer,0.3543552195913942,0.4068760099818571,0.05252079039046287
offshoot,0.21556572863232717,0.2282298854633871,0.012664156831059925
oil,0.19969510545831992,0.19218728107053165,-0.00750782438778827
older,0.4016052695977114,0.40383667822139174,0.00223140862368032
olive,0.28655771246772566,0.21344094691026458,-0.07311676555746108
omission,0.20166008988560283,0.25402140529984596,0.05236131541424313
omit,0.14380829612779647,0.1523929596052017,0.008584663477405219
onion,0.1483618110740734,0.1559532922800077,0.007591481205934308
only,0.3053819791297496,0.35713783286182843,0.051755853732078805
onslaught,0.1973763675652488,0.30820685660388114,0.11083048903863235
open,0.15188519901495767,0.1543206245699402,0.0024354255549825232
opening,0.21925632935241,0.24114666722866734,0.021890337876257354
opinion,0.21937017947522403,0.2607058317939057,0.04133565231868169
opium,0.19833499108280528,0.22349172168060435,0.025156730597799076
opportunist,0.280227913255691,0.3706438136537601,0.09041590039806907
opportunity,0.3187849803929048,0.39401677624635767,0.07523179585345285
oppose,0.19407482756670594,0.21278029378353802,0.018705466216832084
opposition,0.24933174946699482,0.31739442115847905,0.06806267169148422
oppress,0.2620828281377745,0.29860683528327275,0.03652400714549825
optimal,0.10715135279387987,0.10383617143298543,-0.0033151813608944397
optimism,0.23106976305231106,0.2856430984881393,0.054573335435828235
optimist,0.2646866821406568,0.30776500221397723,0.04307832007332041
optimistic,0.28600133072336364,0.3020298106015337,0.016028479878170077
option,0.1416602417952878,0.1690780438676086,0.027417802072320807
oral,0.19560423247227615,0.18706418757095067,-0.008540044901325483
orange,0.20074749846524426,0.20207423620984497,0.001326737744600709
orangutan,0.2804969513758733,0.308247747197744,0.027750795821870677
orbit,0.1936568963033222,0.21314437005870004,0.01948747375537785
orchard,0.2440918449761759,0.27846644265672,0.0343745976805441
orchestra,0.22368036978664216,0.27624316063199233,0.05256279084535018
ordain,0.3299867979803599,0.33308471637192844,0.0030979183915685327
ordeal,0.4244815941867884,0.422128048080683,-0.0023535461061053864
ordinary,0.24704052221205816,0.2699223019313724,0.022881779719314238
organ,0.2157569379440103,0.25629552338125666,0.040538585437246366
organise,0.20497178834981228,0.21488824708898346,0.009916458739171186
organised,0.2085037571744185,0.24459925560197346,0.03609549842755497
organism,0.22735898095927928,0.21627134057986933,-0.011087640379409958
orgasm,0.35037844681324937,0.265098312291842,-0.08528013452140737
origin,0.21611483874458554,0.2959459713876201,0.07983113264303454
ornament,0.27615355843721945,0.26227004357261613,-0.013883514864603319
ostrich,0.2813183325499304,0.27875934371772204,-0.002558988832208342
other,0.31054990654716963,0.31442420861987924,0.0038743020727096122
otter,0.25006402073190126,0.24623730803279406,-0.0038267126991071987
ounce,0.20827949901590392,0.2319999443246195,0.023720445308715588
outbreak,0.21406503334283147,0.2583658570243481,0.04430082368151664
outcast,0.4341871510159297,0.4600183451948443,0.025831194178914607
outcome,0.1990355991240971,0.2511040092587304,0.052068410134633286
outdoors,0.2505673406571522,0.27163162089018966,0.02106428023303747
outlook,0.19565540488771088,0.22393760873083934,0.02828220384312846
output,0.12037523537806394,0.13991013658476797,0.019534901206704036
outrage,0.2828781591881158,0.32410845856703163,0.04123029937891581
outside,0.2533620044826063,0.27442443142953477,0.021062426946928448
outsider,0.3736470520349004,0.40095495767980416,0.027307905644903763
outstanding,0.21778392382155345,0.2870525411287639,0.06926861730721043
oval,0.18301799237877003,0.16715694978897466,-0.01586104258979537
oven,0.23157737908127293,0.23323864075226242,0.0016612616709894834
over,0.21111324984823399,0.24905287956598232,0.037939629717748335
overcast,0.10950059212785741,0.1643275549502845,0.05482696282242709
overdose,0.32499319348208366,0.3171503421024999,-0.007842851379583737
overt,0.29098126661435464,0.2899130438518074,-0.0010682227625472551
owl,0.26438642069729107,0.27417957346370664,0.00979315276641557
own,0.35511417046243154,0.3842531383262708,0.029138967863839238
owner,0.30619871004971744,0.32984542787000637,0.02364671782028893
ownership,0.19646159412264627,0.22071168050571047,0.024250086383064196
oxygen,0.17955944811373822,0.18114099135977088,0.0015815432460326573
oyster,0.19706623484374802,0.1658756419644034,-0.031190592879344614
pacifism,0.246024901564625,0.2626187294932582,0.016593827928633204
pacifist,0.30973825722992054,0.3153159421410218,0.005577684911101277
pack,0.23925305640518799,0.2801983238942303,0.040945267489042286
package,0.1868562748682614,0.16796957053428724,-0.018886704333974158
packet,0.1966766115568358,0.1788771472038582,-0.017799464352977606
pact,0.2498640314223156,0.2683803208356291,0.018516289413313514
padlock,0.21702934024371337,0.23001070602786827,0.012981365784154902
page,0.17336060504658957,0.18266048410443483,0.009299879057845267
pail,0.2795680110782884,0.3021585467859078,0.02259053570761943
